CommentDate,Date,RestaurantName,Comment,Address,Predicted Sentiment
2017-06-01,2023-09-15,McDonald's,"In my opinion, a lot better than most McDonald's back in the United States! The electronic order machines are quick and easy. Most of the time my order takes less than 5 mixtures to be ready. Small restaurant but clean and comfortable. The wifi seems to work well, haven't had any issues like others have said. Often, some items will be sold out on menu so be prepared if your favorite item is not available. Overall, worth a try.",208 Earls Court Road London SW5 9QB United Kingdom,positive
2016-06-07,2023-09-15,McDonald's,Not only did they give me the wrong burger but the guy working JOJO had no idea what mayo was. It's annoying when someone just stare at you with a blank stare.,208 Earls Court Road London SW5 9QB United Kingdom,negative
2015-08-10,2023-09-15,McDonald's,"Okay the food is not good for you and this one has no really healthy food as some others do. Then they advertise free wifi, accept after 15 minutes it still will not connect. So if I am going to eat crap food I would at least like the wifi to work.You would at least think they could do decent wifi.If you want reliable wifi and much better burgers go across the street to the Gourmet Burger Kitchen.",208 Earls Court Road London SW5 9QB United Kingdom,neutral
2015-04-13,2023-09-15,McDonald's,"A normal McDonald's, but person serving could not understand English to take my order. It needed a colleague to help correct half of it. so it is not all go wrong.Then it was over a 5 minute wait just to wait for a normal food order.Whereas I'm Â many Mcdonalds stores the staff are well managed and motivated. Here they were dazed like they were hakf falling asleep. Probably because some of them could not do the job, so everyone felt there was little point?The rest of the experience was fine, just quite surprising considering how well they normally manage Â their stores.",208 Earls Court Road London SW5 9QB United Kingdom,positive
2014-12-04,2023-09-15,McDonald's,"I know I went here pretty late because my flight had just landed, and I didn't know anywhere else to go so I ended up trying this McDonald's which was really close to my hotel. But now I regret it so much! Not that the food was bad, it was just like in any other McDonald's restaurant, but the staff members were so rude to customers. In fact there were some drunk customers sleeping on tables and fighting but none of the staff members bothered to like, try to stop them or call the police. I took my food, payed and left as fast as I could.",208 Earls Court Road London SW5 9QB United Kingdom,negative
2014-08-27,2023-09-15,McDonald's,"AVOID IF POSSIBLE!!This is my local McDonalds when in Earls Court and it is quite possibly the worst mcDonalds I have ever been to yet for convenience sake I often find myself in the then regret it. A majority of the serving staff are incompetent and do not listen so you always have to repeat yourself. There is a very high turnover of staff. The kitchen staff seem to take twice the amount of time to cook anything let alone my veggie burger. I know I have to wait which is fine but when 4 mins turns to 8 and more then something is very very wrong.One day I will realise it is not worth the effort!! In the meantime I will only frequent this establishment when necessary?!All praise to the new staff girl who served today however. She was very pleasant and served well, apologising for the wait but being vigilant about hearing the call when it was ready.HmmXyz",208 Earls Court Road London SW5 9QB United Kingdom,negative
2020-01-02,2023-09-15,McDonald's,"This was a McDonalds I used to go to whenever I would visit my nan, and it has definitely lost some of its quality, I'm sorry to say. The staff haven't appeared to worsen, at least, I don't think so (I'm not a regular at all) but the QUANTITY of ingredients has.Earlier today, my mother ordered a porridge, because she was hungry. (This was during breakfast time and the display had porridge on it) She asked for it, and they didn't have any.And the weirdest/worse part was that there was dozens of orders, and there wasn't only one person in line.To make a long story short, this is one breakfast I won't soon forget, but not for a very good reason.Update: 2/1/20We had a Uber Eats for dinner and not only did they forget the sweet sour sauce, but they also forget the apple pie desert! This has to be the worst McDonalds in the Borough!",360 Wandsworth Road Vauxhall Clapham SW8 4TE United Kingdom,negative
2019-09-21,2023-09-15,McDonald's,"This was a McDonalds I used to go to whenever I would visit my nan, and it has definitely lost some of its quality, I'm sorry to say. The staff haven't appeared to worsen, at least, I don't think so (I'm not a regular at all) but the QUANTITY of ingredients has.Earlier today, my mother ordered a porridge, because she was hungry. (This was during breakfast time and the display had porridge on it) She asked for it, and they didn't have any.And the weirdest/worse part was that there was dozens of orders, and there wasn't only one person in line.To make a long story short, this is one breakfast I won't soon forget, but not for a very good reason.",360 Wandsworth Road Vauxhall Clapham SW8 4TE United Kingdom,negative
2013-04-16,2023-09-15,McDonald's,Lunch time drive thru they are fast but they do mistakes. I had to go inside to get items ordered and paid but not put in the bag! This happened twice :-(,360 Wandsworth Road Vauxhall Clapham SW8 4TE United Kingdom,negative
2010-05-05,2023-09-15,McDonald's,"The drive thru is incredibly slow in the evenings, definitely not fast food.",360 Wandsworth Road Vauxhall Clapham SW8 4TE United Kingdom,positive
2009-01-16,2023-09-15,McDonald's,"OK, so it's only McDonalds and you know what you're getting- cheap, not particularly good, food. However, my problem with this branch is that it's always full of chavs who let their kids run around everywhere. The queue is always long and there's usually something spilt on the floor too.",127-129 Kilburn High Road Kilburn NW6 6JJ United Kingdom,neutral
2008-11-14,2023-09-15,McDonald's,The service is good but could be better its always clean so thats a good start,127-129 Kilburn High Road Kilburn NW6 6JJ United Kingdom,positive
2008-10-05,2023-09-15,McDonald's,"Love Mcdonalds as there food is great, however this store is not upto usual standards in terms of cleaniness, staff were friendly when I went there.When your doing a takeaway, its great, I would think twice about eating in though",127-129 Kilburn High Road Kilburn NW6 6JJ United Kingdom,positive
2008-10-04,2023-09-15,McDonald's,"I think mcdonalds are great! It is really cheap fast food whenever you need it. It is just sooo efficient. Although not very healthy.. its great, because its there when you need it, whether your really hungry and just feel like getting a burger to keep you going or a mcflurry when the weather is extra hot, or even just some fries for a quick snack. Almost everyone knows that McDonalds restaurants use hard chairs in order to encourage customers to leave quickly. I have personally never noticed the uncomfortable chairs, and have spent quite some time sat in the restaurants. There are childrens areas for the children, newspapers available to read, and usually music in the background. All in all, quite a nice atmosphere. Service tends to be quick in McDonalds, although this depends on the size of the queue. There tend to be a selection of the more popular burgers at all times. Food is, on the whole, quick and hits the spot. It isn't gourmet, but then thats not what you'd expect or necessarily desire from a fast food restaurant.",127-129 Kilburn High Road Kilburn NW6 6JJ United Kingdom,positive
2008-08-18,2023-09-15,McDonald's,dirty flooralways have toilets out of usefood is okstaff bitchybreakfast dont plan to go to work eearly,127-129 Kilburn High Road Kilburn NW6 6JJ United Kingdom,negative
2021-05-31,2023-09-15,McDonald's,"Dining at McDonald's of Wapping was a pleasure. I ordered two large Coca Colas with extra sugar, four Big Macs, three sharing boxes of chicken nuggets, five portions of large fries with extra salt and extra oil, and two large servings of barbecue sauce, which went down extraordinarily well when poured into, and mixed with, my Coca Cola. While the meal was satisfactory and the service excellent, by far the highlight of my experience was the respectful and ever-erudite Nayeed, an old Etonian with a classical education. We conversed over light topics like the impact of the death of Tiberius on Roman class consciousness, the legacy of the arts and crafts movement of the 19th and early 20th century, and ways to combat the youth's declining interest in Latin and Ancient Greek. Goodbye Nayeed. Your food may evacuate my rectum in a few hours, but I will never forget you.",106 The Highway London E1W 2BN United Kingdom,positive
2021-05-22,2023-09-15,McDonald's,"absolutely disgustedBurger smelt like raw steak, the box was soaked in burger juice, overall taste of the burger was the worst that I have ever had at a McDonald's, tasted like plastic. The service was terrible. Took the person at the drive thru 10 minutes to put sauces in the bag.Overall experience very bad. avoid this location and go somewhere else.",106 The Highway London E1W 2BN United Kingdom,negative
2017-03-12,2023-09-15,McDonald's,"Went there yesterday, the person who was taking my order was rude his name is Nayeed he spat at my face whilst talking to me and once he gave my order which was a ice cream i see 5 strands of hair inside it. His breath was smelly aswell which made me faint!!",106 The Highway London E1W 2BN United Kingdom,negative
2022-09-30,2023-09-15,McDonald's,"This one is simple, food was cold and drinks were hot. Bacon was basically raw. Stopped here just to grab a quick snack. Won't do that again. If you're from the U.S. note that all sauces and ketchup will taste different. As in all foreign countries I i've visited. This one should be an easy pass. Not worth the order yourself annoyance (no one takes your order here), or Â the bad food.",201-217 Commercial Road London E1 2BT United Kingdom,negative
2019-09-01,2023-09-15,McDonald's,"Don't ever use Alperton mc Donald's. driver Omar stole my food, took it home for himself. Watch out for Uber drivers in west London. Liars and thieves. Will steal ur food. Customer service for Uber Eats in Asia supports the drivers who steal. Unacceptable. New to this heard it happens. Omar is a thief. He was coming to me for 2 hours. Map shows he went from restaurant home !!!!! And customer service Nahzihish supported him and cancelled my order with out me knowing. Thieves work for Uber eats",201-217 Commercial Road London E1 2BT United Kingdom,negative
2019-05-20,2023-09-15,McDonald's,"Located on Commerical Road, opposite Lloyds Bank, this slightly hidden branch of McDonald's is probably one of the worst branches of the chain I've visited for two aspects of the overall experience- Getting the order right- ServiceI made a delivery order late at night, I loved how this was a 24-7 store meaning even late on a Sunday I could get delivery, to the Doubletree by Hilton London - Tower of London, hotel where I was staying late at night with room service offering a limited evening menu.I ordered a garlic mayo chicken wrap without the tortilla wrap, making it gluten-free, with the Uber EATS delivery free, the order came to Â£7.88 which wasÂ£2.99 for the wrapÂ£1.49 for friesÂ£3.50 for deliveryAfter waiting (it took a rather long time for them to prepare the food), my delivery arrived quite quickly, with this branch located around a mile away from my hotel but I was upset and angry to find out, they'd got my order wrong which had only happened once before in Liverpool.They'd included the wrong chicken... after struggling to eat for two days for a mixture of reasons they'd gave me fried chicken which contained gluten, which I'm allergic too. Considering they look nothing alike and I requested grilled, with grilled being stated on a sticker which secured the box closed, and the bag, they knew it was grilled but included fried anyway?The restauraunt made no attempt to contact me, and despite phoning them eight times they wouldn't even speak to me about the order, I had to deal with Uber EATS who offered me a PARTIAL REFUND. Why should I have to pay Â£4.99 for a large fries? They still expected me to pay the high delivery and cost for something they refused to replace and I wouldn't have ordered without the wrap.The chips themselves were anaemic, they seemed to try and make up for that by overseasoning them and in all honesty, it just made the disgusting mess worse.The presentation was poor even for McDonald's standards, with no cutterly, napkins or seasoning in the bag, not that you needed the latter of course.A terrible branch of McDonald's and a disgrace to the chain together, sadly in my May 2019 trip this was one of three awful visits to the huge American fast food chain, and possibly the worst out of the lot, and even a one-star rating seems to be generous here.",201-217 Commercial Road London E1 2BT United Kingdom,negative
2014-02-26,2023-09-15,McDonald's,It's one of the outlets that you actually go and relax too rather than eat in a super busy environment which makes you eat faster . its open 24/7 with a drive through and you can just go for a coffee or drink and chill. everyone know about the food and no matter what adverts say we still cannot say no to mc donalds food once in a while !,201-217 Commercial Road London E1 2BT United Kingdom,positive
2010-02-17,2023-09-15,McDonald's,"This McDonalds Drive Thru on Commercial Road is open 24 hours a day, 7 days a week! It's a great place to stop off when you want some late night munch.I've used this drive through restaurant on many occasions and have always been happy with the service. As it's McDonald's you already know what type of food they sell so there is no need for me to go in to that.",201-217 Commercial Road London E1 2BT United Kingdom,positive
2017-05-12,2023-09-15,McDonald's,I must say that the food here is exceptional even know im african and i have aids i still like big macs and i like the taste therefore im giving this place a 69/2,130-134 Clapham High Street Clapham London SW4 7UH United Kingdom,positive
2011-03-09,2023-09-15,McDonald's,"Didn't think I would have anything to say about a MacDonald's, but I do this time. A smart, clean and tidy place. I ordered my favourite, Fillet 'O' Fish with nothing else. Sounds like an easy dish, which it is. It seemed to be cooked to order, as I had to wait, I didn't mind. When it turned up, I was served with a smile from the young lady behind the counter. I opened up the box at a table and found that the cheese was not on the fish, but was hanging on to the edge of the burger and stuck to the box. As it was still hot, I managed to peel it off of the box and put it on the fish. Then I ate the lot and that is the end of this story.",130-134 Clapham High Street Clapham London SW4 7UH United Kingdom,positive
2008-11-17,2023-09-15,McDonald's,"The most noteworthy thing about this particular McDonalds is that it is open until 3 or 4am on Friday & Saturday nights. It also has a large dining area and easy to access toilet.The location is perfect after you mistakenly spent an evening indulging in Infernos just a few doors to the left of McDonalds, why not really punish your body (and soul) by finishing the evening treating the lady on your arm to a big mac.",130-134 Clapham High Street Clapham London SW4 7UH United Kingdom,positive
2016-05-01,2023-09-15,McDonald's,"I don't normally waste time to rate McDonalds that is a convenience stop when I need a quick fix late at night, but I have to make an exception for this one that is a disgrace.Being closer to my bestie home I have been here more than I should after a late night out.I already wrote once to the company about this that must be the worst managed McDonald I ever visited.Waiting times are ridiculous , they have the kitchen full but they are so clueless and poorly trained that wheels seem to be spinning without any result.Products are constantly out of stock and tables dirty because half a dozen customers and 2 cars are enough to make the whole restaurant collapse. Managers are nowhere to be seen and in the middle of all this staff assemble wraps without using gloves and touching with their hands my meat.These guys are a disgrace and since I already mentioned to their head several times without any change if not for the worse I must assume they don't care.",518 Old Kent Road London SE1 5BA United Kingdom,negative
2014-11-08,2023-09-15,McDonald's,"Know most of the staff, very friendly. Service can be slow, especially when busy. Food can unsettle my stomach, coffee is touch and go, sometimes tastes burnt.Overall quite a nice restaurant.",518 Old Kent Road London SE1 5BA United Kingdom,positive
2011-12-04,2023-09-15,McDonald's,I need something sweet and savory before I jump on the last overground train home.A McFlurry and fries? Sure that'll do.Thanks Ronald.,36-42 Kingsland High Street London E8 2JP United Kingdom,positive
2010-05-03,2023-09-15,McDonald's,I don't think I have ever to wait so long for something as simple as fries. Staff don't seem to have much of a clue either. AVOID,36-42 Kingsland High Street London E8 2JP United Kingdom,negative
2008-08-29,2023-09-15,McDonald's,"Well maybe not surprised that no one as done a review of this Mcdonalds,This must be the worst one i have ever been in,and i have been in a lot, but today made me decide,enough is enough, the food was cold, there were fries on the floor behind the counter,and no one attemping to clean them up,i was next to be served but the young lady about to serve me saw someone behind me i guess she new.he called out what he wanted and everyone in front of him had to wait till she finished serving him.",36-42 Kingsland High Street London E8 2JP United Kingdom,negative
2023-05-08,2023-09-15,McDonald's,I order honey mustard and they didng even give me any why would mcdo do this too meeeeeeee. I pibe McDonald s i love their Coke it's the best and the. they dont give me honey mustard!!'nnnn. I support thwir business been goiun there since I was in the womb I love the McDonald's clown and then they betray me and don't give me honey mustard do now I'm eating chicken nuggets dry so saf will probably go there again but I WILL CHECK FOR HONEY MUSTARD Â btw currently watching the cruds. LIVE LAUGJ LOVE RUAN RENOLDS... peace out niki mana,518-522 Brixton Road BRIXTON SW9 8EN United Kingdom,positive
2019-03-16,2023-09-15,McDonald's,"In all my years eating at McDonald's I've never been so angry!1. Waited 8mins for, 2 hot drinks, two large fries2. Most of staff looked unkept!3. Store dirty, very dirty!Old orders left on counter!(a mess)4. Old fries put into new batch, when staff thought no-one looking!After asking was that allowed, manager said"" it's allowed""5. Toilets disgusting, not monitored for drug users!Or general cleaning.6.after alerting manager, he gave all the excuses under the sun, he was very angry!7. I asked for another manager, staff was reluctant to give name!8. After waiting a further 6mins, I requested my money back!!9. The floor manager, asked a member of staff to prepare my order, I saw the young man go off to do another order!I waited a further 3mins10. Now floor manager is taking call on his mobile phone! 2mins11. Now, I had to insist for my money back!12. Got my money back but, felt I had to explain I have diabetes and needed to have a hot drinks!My money was left on counter, as the member of staff was annoyed with me!13. I left to go over to KFC!I decided to find out the name and number of store manager (Bobby)14. I wished I had spoken to him first, he apologized and offered me a hot drink but, i refused! By this time I was ill and needed to go home.5. I also saw unruly school kids picking up old tickets then presenting to staff in exchange for food!6. Homeless people, allowed to wonder amongst customers begging for food!!7. This store needs help in every way!9. I saw much more failings, but what to do!!!????",518-522 Brixton Road BRIXTON SW9 8EN United Kingdom,negative
2018-02-25,2023-09-15,McDonald's,"Not even worth 1 star. This disgusting joint is terrible in all ways. I ordered a Big Mac burger, looked good in the picture. After waiting for 2 minutes (which is a very unnaturally quick to make a Big Mac) I spotted 3 problems with the burger. 1 - They forgot my Pickles. 2 - The burger bun was squashed. 3 - Worst of all, there was a hair in my burger. It couldn't get worse, I paid and I left immediately. Should you go to McDonald's? Absolutely NOT!",518-522 Brixton Road BRIXTON SW9 8EN United Kingdom,negative
2013-01-16,2023-09-15,McDonald's,McD's in Brixton is alright always busy though but other from that its cool. ;),518-522 Brixton Road BRIXTON SW9 8EN United Kingdom,positive
2012-10-25,2023-09-15,McDonald's,"Personally this branch is as good as it gets, usually the food is served piping hot, the cheese in your burger is melting and everything just seems freshly cooked, the toilets were its downfall though, just like te camber well branch their used to be crackheads basing in the toilets or prostitutes in the toilets, I think the place has scrubbed up well since those days though",518-522 Brixton Road BRIXTON SW9 8EN United Kingdom,positive
2012-03-12,2023-09-15,McDonald's,"Just...the smell, from walking by. Seriously. Argh.",518-522 Brixton Road BRIXTON SW9 8EN United Kingdom,negative
2022-10-05,2023-09-15,McDonald's,This an average McDonalds located just one block from the Archway Tube Station. Service was reasonably prompt at lunch time. Â Food quality was typical of McD's.,23 Highgate Hill London N19 5LP United Kingdom,neutral
2019-06-20,2023-09-15,McDonald's,"This joint is full of homeless people sleeping Â every part of the place after 9pm!all the staff seem to know every homeless person by name!dirty toilets and staff who are rude, one large server with ginger hair was down right rude and looked like he Â really wanted to be some where else!really off putting as lots of drunks allowed in do they get a discount?will never eat in here again !",30-32 St Johns Road Clapham Junction London SW11 1PW United Kingdom,negative
2014-09-14,2023-09-15,McDonald's,"""I fancy a Macca's"" -- words you'll often hear on a Thursday, Friday, or Saturday night in Clapham Junction. If you want to rub shoulders with the stumbling hordes from The Grand and Northcote Road watering holes as they cure their hangovers with meat, grease, and salt, then this is the place! It's disgusting and not in a good way. The few times I've broken down and eaten there I've felt sicker than I would have if I'd just walked on to the kebab/pasty shops or the Sainsbury's/M&S in Clapham Junction station. Â McDonald's has managed to condition us from an early age. Resistance is futile but do try!",30-32 St Johns Road Clapham Junction London SW11 1PW United Kingdom,negative
2013-10-09,2023-09-15,McDonald's,"If you're from the USA, you'll get a little shock on the menu. They have mainly chicken options, and Hamburger/cheeseburger is offer mainly in Kid's meals. They were very fast and had the food ready for me seconds after completing the transaction.",,positive
2012-05-28,2023-09-15,McDonald's,"I had a British American style Chicken: Legend which was rather tasty prepared promptly, and was just the bit of food I needed to continue my journey in London! I have to say it was interesting to eat with spicy tomato salsa ( spicy ketchup) and I got it for about 6GBP. Not bad where most stuff is 12-15GBP! Definitely a experience for Americans visiting UK should have, Similar stuff but unique names!",,positive
2008-04-09,2023-09-15,McDonald's,"Warning: May contain graphic contents.Stupidly after giving up fast food for 5 months now I decided to stop by here thinking it can' hurt.Well.. It did.I ordered up a chicken nugget meal with fries and a diet coke which was always my favorite as a kid in the states. The smell and taste of nuggets always had put a smile on my face then, and I was always overjoyed when my folks gave in and bought me a happy meal, which was not very often.I walked over to a seat by myself and chowed down. My first thought was hmm.. nuggets in England are really bland. Well I paid for it so I ate them and my fries. I even won a free cheeseburger with the Monopoly game they are currently running. Hurray!About ten minutes later I was stuffed and ready to continue my shopping for the day when suddenly a jolt in my stomach stopped me on the street ugh. Maybe I walked too fast after eating and got a cramp? Mild pains continued throughout the day. I was still full and so I skipped dinner that night but went for an evening walk, hoping to walk off the fat and grease I just consumed.When I was about 5 minutes away from my house.. that is when it hit me. I thought my intestines had ripped open and I wanted to fall to the floor and cry but I knew my fate was far worse. I needed a toilet and I needed it fast. So I ran home in a panicked sweat, fearing I was about to ruin a perfectly good pair of pantsDo you remember the scene in Dumb and Dumber when Harry accidently consumes all of those laxatives??? Well it was like that for a week and only yesterday have I had slight releif from it. I thought maybe it was food poison, maybe I got hepatitis or some other nasty disease. No.. I just damaged my poor digestive system and it will be a slow and painful recovery. I could probably even apply for disability benefits.Was it Mcdonalds? I know it was. Was this a necessary story to share? Probably not, but I tell everyone about my bowel movements so you were not spared. Could it happen to you? Possibly, but the fact that it even might, should discourage you. I may have just had a bad experience but never againI threw my free cheeseburger ticket in the trash hoping no one would pick it up and continue the vicious circle of intestinal desecration. My only way to save at least one poor soul",,negative
2021-05-19,2023-09-15,McDonald's,"Pre-COVID review:On our bus ride home to Peckham, we stopped at one of the stops in town to walk around, get a snack, and fill up on Poundland goodies. We saw McDonald's and went in to get what I can't get at home in the States: a cone with flake.I love that you can order via touchscreens. So convenient! I ordered an ice cream cone with flake for 99 pence. They're so smart in using the lid from a McFlurry to help you balance the cone!",72-76 Rye Lane Peckham London SE15 5DQ United Kingdom,positive
2014-11-08,2023-09-15,McDonald's,"Fast paced, gets order wrong quite regularly. Usually packed and unable to eat in. Staff need to learn customer service.",72-76 Rye Lane Peckham London SE15 5DQ United Kingdom,neutral
2013-02-09,2023-09-15,McDonald's,"McDonald's has improved so much in the decade since I visited.The filet-o-fish was decent, and the chips, crisp and delicious. The fish is Marine Stewardship Council certified, which means it comes from sustainable stocks. Not too many restaurants can say that, and for me, knowing my food is ethical makes it taste all the better. I washed down the meal with Tropicana, which came as part of the meal deal. With change for a fiver, and a soundtrack of classy jazz, I couldn't have asked for more.",72-76 Rye Lane Peckham London SE15 5DQ United Kingdom,positive
2008-11-19,2023-09-15,McDonald's,"Good old McDonalds. This one especially has been around for years and has just had a much needed upgrade. With a brand new sign and a plush looking interior make over it now looks very trendy and more bistro then junk food! It is placed well, right opposite the cinema and next to the train station and 2 bus stops. The service is standard, you won't get any smiles from the team here but as long as the food is ok then you can't expect too much from McDonalds. The new layout makes the Peckham branch look a lot more welcoming and comfortable which is great to add a bit of life to a long standing McDonald's.",72-76 Rye Lane Peckham London SE15 5DQ United Kingdom,positive
2019-12-05,2023-09-15,McDonald's,"Terribly slow McDonald's with poor customer service. On a recent Saturday evening, there were only three staff members fulfilling orders, leaving staggeringly long waits (15 minutes or more) despite the location having very low traffic.Additionally, trash bins are often left too full and on my last visit the toilet had overflowed and spilled into the ordering area. Despite this, food was still being served. It almost tasted better.",353 Mare Street London E8 1HY United Kingdom,negative
2017-08-04,2023-09-15,McDonald's,Do not go to this Mcdonalds. Unclean bathrooms and poor service. There were lines and lines of people. They ran out of strawberry lemonade and the lines looked horrendous. I didn't want to incur the wrath of customers waiting in line to order and just got a soda as a replacement. I would not go back to this mcdonalds and neither should you.,353 Mare Street London E8 1HY United Kingdom,negative
2012-06-28,2023-09-15,McDonald's,Nice new decor but the toilets are still bad!,353 Mare Street London E8 1HY United Kingdom,neutral
2008-09-30,2023-09-15,McDonald's,"Visited recently, though to be honest I can't remember what I had. Probably a double cheeseburger grabbed on the way to an appointmentWhat I did notice was the dÃ©cor. While this has had a makeover to the new McDonald's colour scheme, it's rather noticeable that there's not a comfy sofa or posh chair in site Is that a comment on what McDonald's expects of Hackney central? LOL",353 Mare Street London E8 1HY United Kingdom,positive
2013-10-25,2023-09-15,McDonald's,"This branch is located on the 1st floor of the humongous Westfield Mall located in the Stratford neighborhood of London close to the Olympic Village. Â We ended up eating here for dinner after exploring London during our first evening there. Â We wanted to eat close to our hotel so we thought there would be plenty of options. Â Boy were we wrong. Â We arrived at Westfield mall at about 9:30 pm, and only McDonalds and KFC were open at the food court. Â Most of the stores were closed as well.Decided to give McDonalds a try. Â Prices are much more expensive than the USA. Â Not much of a value menu here. Â My wife and I both had wraps that we had not seen in the U.S. Â Not impressed, but still ok.Their location at the food court was convenient, and we were glad they were open. Â They would not be our first option during regular hours. Â Westfield-Stratford mall has so many other choices there before 9pm.",,negative
2014-11-08,2023-09-15,McDonald's,"Probably one of the best in south east London. Nice atmosphere, staff are friendly. I talk to a couple of the workers whenever I'm in there. One time food was over seasoned but never had that problem since. Great restaurant!",Evelyn Street London SE8 5DQ United Kingdom,positive
2011-01-06,2023-09-15,McDonald's,I love this McDonalds branch. Here are the reasons why:1. Clean premises2. Friendly staff3. Restaurant and drive-thru window open till 12am4. Spacious5. Newly refurbished6. Is now a franchise so has the same menu and prices as all the other branches.I'm loving it! So should you!NB. it does not get 5 stars as the famous 1940s car that sat in the centre of the restaurant with the jukebox has now disappeared to fit with the new refurb. Heartbreaking!,Evelyn Street London SE8 5DQ United Kingdom,positive
2008-11-27,2023-09-15,McDonald's,"Its clean in here and the service is quite good. Theres 2 floors to the mcdonalds. large big mac meal is 3.99 what youd expect and burgers are about 79p each. Its close to the Surrey-Quay shopping centre and its only a 5-10 minute walk from the opposite post office.Obviously , theres already a burger-king at the surrey-quay shopping centre so you could always go there instead. I rate this mcdonalds though although I wish it was cleaner than it was.",Evelyn Street London SE8 5DQ United Kingdom,positive
2019-04-16,2023-09-15,McDonald's,"This mcdonalds is very unprofessional,my experience here was very displeasing. This mcdonalds is over packed and their ice cream machine is never in use. Whilst I was here a drunk women threw up everywhere and they took almost 20 minutes to even start cleaning it. They skip numbers and when u bring this to their attention the staff become very passive aggressive. They don't keep people at the till so u have to wait a ridiculous amount of time to order. I do not recommend coming to this McDonald's.",2-22 Streatham Place London SW2 4PZ United Kingdom,negative
2016-05-29,2023-09-15,McDonald's,"good service. even though having been there for years before the new look was introduced to green lanes, i am getting to many times a burger that barely warm even cold at times. Â bring back the original heated lamps that kept the food hot and tasting great.",Harringay Green Lanes Station Green Lanes London N4 1DR United Kingdom,positive
2015-11-12,2023-09-15,McDonald's,Ok Mcdonald`s is cheap like price but the food come on...i prefer to eat an nice hamburger in the pubs.. Mcdonald is my last chance of fastfood,Harringay Green Lanes Station Green Lanes London N4 1DR United Kingdom,positive
2013-11-29,2023-09-15,McDonald's,You have to clean that place more often. Average food quality. The coffee is good and this is the only reason why I visit that place.,Harringay Green Lanes Station Green Lanes London N4 1DR United Kingdom,positive
2013-09-30,2023-09-15,McDonald's,"McFlurry with snickers is my favorite ice cream. The restaurant is clean and smells fresh. The staff is unhappy, but they are always looking to make you happy. I always receive what I have ordered, not like any other McDonalds in London where the chance to make mistake with your order is very big.",Harringay Green Lanes Station Green Lanes London N4 1DR United Kingdom,positive
2010-02-17,2023-09-15,McDonald's,"It's McDonald's so you know what to expect food wise. The only time I really use the Green Lanes Drive Through McDonald's is at night as it's open 24 hours a day, 7 days a week. It also has free wifi access.Once I visited at night and there was a long queue so I was waiting to be served for around 10 minutes and then when I was finally served I was told that the credit/debit card processing machine was broken so I could only pay cash, which unfortunately I didn't have, so I had to drive to a cash point and then queue all over again. I guess it was just one of those things that happens. Apart from that I haven't had any other major problems apart from some menu items not available some times.",Harringay Green Lanes Station Green Lanes London N4 1DR United Kingdom,negative
2010-01-02,2023-09-15,McDonald's,"I only really came here to try one of the tasters that Mcdonalds have been advertising recently. Unfortunately this branch didn't have them so I munched some below average fries and went on my way.This is a drive through too which means the restaurant is emptier than usual, which I would have appreciated if they didn't seem to use this as an excuse not to clean the tables very often!",Harringay Green Lanes Station Green Lanes London N4 1DR United Kingdom,neutral
2009-07-02,2023-09-15,McDonald's,"Does what a McDonalds does. Why on earth anyone would go here, when Green Lanes is bursting with great food outlets, baffles me somewhat. Yes, it is convenient and 24hr. However, with all those amazing kebab shops, cafes, and restaurants just a 2 minute walk away it is rather sad to see how busy this place gets.",Harringay Green Lanes Station Green Lanes London N4 1DR United Kingdom,positive
2009-03-06,2023-09-15,McDonald's,McDonalds has unhappy staff and unhappy food. It does however have free wifi.McDonalds sets the bench mark for average food.,Harringay Green Lanes Station Green Lanes London N4 1DR United Kingdom,neutral
2008-11-16,2023-09-15,McDonald's,"mac donalds restaurants in London are the cheapest and always packed with people, long queues, lots of kids, the number of people coming in and out especailly tourists is amazingly high. service is fast, people are polite, not necessarily the best decor",Harringay Green Lanes Station Green Lanes London N4 1DR United Kingdom,positive
2008-11-14,2023-09-15,McDonald's,Couldn't live without it! The McChicken sandwich is yummy! =D,Harringay Green Lanes Station Green Lanes London N4 1DR United Kingdom,negative
2008-11-09,2023-09-15,McDonald's,McDonalds restaurants are popular because you supposedly always know what you're going to get. When visiting Balham's McDonalds what you're going to get food that has been stored for too long and surly staff who serve you with the maximum amount of fuss and the minimum amount of grace. If that hasn't whetted your appetite then the noisy children who seem to constantly inhabit the place certainly will. Just a truly awful exerience. Dont go there unless your life depends on it!,159 Balham High Road London SW12 9AU United Kingdom,positive
2018-04-21,2023-09-15,McDonald's,"Myself, 3 other customers and a 10 year old child have just witnessed the most disgusting behaviour from a supposed manager in your putney store. The ""manager"" in question was shouting and degrading a member of staff who clearly had learning difficulties. First a gentleman stepped in to help the young member of staff, then myself anf then 2 other customers. The fact that one of the customers 10 year old sons witnessed this and said to his mum "" why is that lady being horrible to that other lady?"" Is really disgusting, what behaviours is this demonstrating to our younger generation. Myself and the gentleman spoke to the guy in charge of the shift and he heard the accounts from the other customers. His name was Ayo. The woman in question was not wearing a name badge and refysed to give us her name. She denied being horrible whilst being horrible to us, go figure. I now feel for the saftey of the young employee who was being shouted at. Please advise to my nect steps.",84 Putney High Street London SW15 1RB United Kingdom,negative
