STATE,COUNTY,total_fires,large_fires_actual,large_fires_pred
MI,Lapeer,2,0,0
MI,Leelanau,2,0,0
MI,Livingston,2,0,0
MI,Luce,10,0,0
MI,MARQUETTE,16,0,0
MI,MARQUETTE                                         ,3,0,0
MI,MASON,2,0,0
MI,MECOSTA,3,0,0
MI,MENOMINEE,9,0,0
MI,MIDLAND,10,0,1
MI,MIDLAND                                           ,1,0,0
MI,MISSAUKEE,4,0,0
MI,MONROE,1,0,0
MI,MONTMORENCY,6,0,0
MI,MONTMORENCY                                       ,1,0,0
MI,MUSKEGON,5,1,0
MI,Mackinac,7,0,0
MI,Manistee,4,0,0
MI,Marquette,34,0,0
MI,Mason,1,0,0
MI,Mecosta,2,0,0
MI,Menominee,14,0,0
MI,Midland,17,0,1
MI,Missaukee,10,0,0
MI,Montcalm,2,0,0
MI,Montmorency,18,0,0
MI,Muskegon,9,0,0
MI,Newaygo,2,0,0
MI,OAKLAND,1,0,0
MI,OCEANA,1,0,0
MI,OGEMAW,4,0,0
MI,OGEMAW                                            ,1,0,0
MI,OSCEOLA,1,0,0
MI,OSCEOLA                                           ,1,0,0
MI,OSCODA,1,0,0
MI,OSCODA                                            ,1,0,0
MI,OTSEGO,7,0,0
MI,OTSEGO                                            ,1,0,0
MI,Oceana,14,0,0
MI,Ogemaw,12,0,0
MI,Ontonagon,1,0,0
MI,Osceola,14,0,0
MI,Oscoda,8,0,0
MI,Otsego,24,0,0
MI,Ottawa,3,0,0
MI,PRESQUE ISLE,5,0,1
MI,PRESQUE ISLE                                      ,1,0,0
MI,Presque Isle,4,0,0
MI,ROSCOMMON,8,0,0
MI,ROSCOMMON                                         ,1,0,0
MI,Roscommon,21,0,0
MI,SANILAC,1,0,0
MI,SCHOOLCRAFT,1,0,0
MI,SHIAWASSEE,1,0,0
MI,Schoolcraft,5,1,1
MI,St. Clair,1,0,0
MI,TUSCOLA,1,1,0
MI,Tuscola,1,0,0
MI,Unknown,50,0,0
MI,Van Buren,1,0,0
MI,WEXFORD,2,0,0
MI,Wexford,5,0,0
MN,7.0,7,0,0
MN,21.0,27,0,0
MN,31.0,9,0,2
MN,61.0,18,0,1
MN,75.0,27,0,0
MN,137.0,24,0,0
MN,007,4,0,0
MN,021,17,0,0
MN,031,6,0,0
MN,061,5,0,0
MN,075,9,0,0
MN,137,17,0,0
MN,Aitkin,74,2,1
MN,Anoka,37,1,1
MN,Becker,79,0,44
MN,Beltrami,91,2,12
MN,Benton,49,0,0
MN,Blue Earth,4,1,0
MN,Brown,3,0,0
MN,Carlton,81,0,1
MN,Carver,2,0,0
MN,Cass,117,0,1
MN,Chisago,19,0,0
MN,Clay,1,0,1
MN,Clearwater,42,1,11
MN,Cook,4,0,0
MN,Crow Wing,101,0,0
MN,Dakota,3,0,0
MN,Douglas,8,0,7
MN,Fillmore,1,0,0
MN,Freeborn,1,0,1
MN,Goodhue,6,0,0
MN,Grant,1,0,1
MN,Hennepin,7,0,2
MN,Houston,13,0,0
MN,Hubbard,40,0,0
MN,Isanti,51,0,0
MN,Itasca,129,1,3
MN,Kanabec,55,0,0
MN,Kandiyohi,2,0,1
MN,Kittson,58,15,58
MN,Koochiching,40,0,0
MN,Lac qui Parl,1,1,1
MN,Lac qui Parle,1,0,1
MN,Lake,26,0,0
MN,Lake of the Woods,56,3,4
MN,Le Sueur,1,0,0
MN,Mahnomen,72,4,46
MN,Marshall,64,14,64
MN,Martin,1,0,1
MN,Mille Lacs,33,1,3
MN,Morrison,102,5,2
MN,Murray,1,1,1
MN,Nicollet,4,0,0
MN,Norman,1,1,1
MN,Olmsted,1,0,0
MN,Otter Tail,9,1,7
MN,Ottertail,14,0,8
MN,Pennington,12,4,11
MN,Pine,132,1,0
MN,Polk,8,4,7
MN,Pope,3,0,2
MN,Red Lake,1,0,0
MN,Renville,2,1,1
MN,Rice,2,1,1
MN,Roseau,78,8,64
MN,Scott,2,0,1
MN,Sherburne,67,0,0
MN,Sibley,1,0,0
MN,St. Louis,312,1,1
MN,Stearns,5,1,0
MN,Stevens,1,0,1
MN,Todd,34,1,4
MN,Unknown,1207,21,101
MN,Wabasha,5,0,0
MN,Wadena,42,0,2
MN,Waseca,1,0,0
MN,Washington,4,0,1
MN,Wilkin,1,0,1
MN,Winona,14,0,0
MN,Wright,2,0,0
MO,9.0,4,0,4
MO,23.0,3,0,3
MO,35.0,8,1,8
MO,43.0,10,1,10
MO,55.0,7,0,7
MO,65.0,13,4,11
MO,67.0,8,0,7
MO,91.0,3,0,3
MO,93.0,8,1,7
MO,105.0,6,0,6
MO,123.0,2,1,2
MO,149.0,5,1,4
MO,153.0,9,2,8
MO,161.0,8,0,8
MO,169.0,3,1,3
MO,179.0,11,2,11
MO,181.0,7,1,7
MO,203.0,14,1,14
MO,209.0,1,1,1
MO,213.0,7,1,6
MO,215.0,2,0,2
MO,221.0,11,1,10
MO,223.0,4,0,4
MO,009,3,0,1
MO,033,1,1,1
MO,035,5,0,5
MO,043,4,0,3
MO,055,2,1,2
MO,065,9,1,8
MO,067,4,1,4
MO,091,3,0,3
MO,093,4,0,4
MO,105,3,0,2
MO,149,7,1,5
MO,153,6,1,5
MO,161,6,0,4
MO,169,1,0,1
MO,179,6,1,6
MO,181,2,0,2
MO,203,11,0,9
MO,213,7,1,6
MO,215,4,0,4
MO,221,4,0,4
MO,223,5,1,3
MO,Adair,2,0,0
MO,BARRY,1,1,1
MO,BENTON,2,2,2
MO,Barry,1,0,1
MO,Bates,2,1,2
MO,Benton,20,3,10
MO,Buchanan,1,0,1
MO,Butler,1,0,0
MO,CALDWELL,1,1,1
MO,CAMDEN,5,5,5
MO,Callaway,3,0,0
MO,Camden,18,1,6
MO,Cape Girardeau,1,0,0
MO,Carter,1,0,0
MO,Cedar,4,0,4
MO,Christian,7,0,1
MO,Clinton,1,0,0
MO,Crawford,13,0,4
MO,DALLAS,1,1,1
MO,DENT,1,1,1
MO,Dade,1,0,0
MO,Dallas,11,2,6
MO,Dallas & Camden,1,1,1
MO,Dent,21,0,7
MO,Douglas,8,0,3
MO,Franklin,21,0,5
MO,Gasconade,4,0,2
MO,Greene,18,1,3
MO,HENRY,7,7,7
MO,HOWELL,1,1,1
MO,Harrison,5,0,1
MO,Henry,33,6,22
MO,Hickory,5,0,2
MO,Holt,1,0,0
MO,Howell,11,1,5
MO,Iron,3,0,3
MO,Jackson,1,0,0
MO,Jasper,6,0,1
MO,Jefferson,30,0,7
MO,Johnson,16,1,8
MO,LACLEDE,1,1,1
MO,Laclede,10,2,5
MO,Lafayette,3,0,2
MO,Lawrence,7,0,3
MO,Lincoln,1,0,0
MO,Linn,3,0,0
MO,Macon,3,0,0
MO,Madison,15,0,1
MO,Maries,8,0,2
MO,McDonald,1,0,0
MO,Mercer,8,3,1
MO,Miller,8,0,2
MO,Monroe,1,0,0
MO,Montgomery,1,0,0
MO,Morgan,19,0,2
MO,Newton,20,0,4
MO,Nodaway,1,0,0
MO,Oregon,12,0,3
MO,Osage,3,0,1
MO,Ozark,4,1,2
MO,POLK,1,0,1
MO,Perry,3,1,1
MO,Phelps,7,0,2
MO,Pike,2,0,0
MO,Polk,1,0,0
MO,Pulaski,17,0,5
MO,Putnam,1,0,0
MO,REYNOLDS,1,1,1
MO,Randolph,5,0,0
MO,Ray,2,1,1
MO,Reynolds,6,0,2
MO,Ripley,4,0,0
MO,SHANNON,3,3,3
MO,ST. CLAIR,2,2,2
MO,Saint Charles,3,0,0
MO,Saint Clair,17,1,7
MO,Saint Louis,1,0,0
MO,Saline,3,0,1
MO,Schuyler,3,1,2
MO,Scotland,1,0,1
MO,Shannon,17,1,11
MO,St. Clair,1,1,1
MO,Stone,2,0,1
MO,Sullivan,1,0,0
MO,Taney,3,0,2
MO,Texas,7,0,3
MO,Unknown,220,15,76
MO,VERNON,1,1,1
MO,Vernon,9,1,4
MO,Warren,1,0,0
MO,Washington,30,0,13
MO,Wayne,2,0,2
MO,Webster,7,0,4
MO,Worth,3,2,1
MO,Wright,6,0,2
MS,1.0,1,0,1
MS,5.0,3,1,3
MS,9.0,14,1,11
MS,19.0,1,0,0
MS,35.0,13,4,9
MS,37.0,5,0,4
MS,39.0,3,0,2
MS,41.0,2,0,0
MS,47.0,18,0,15
MS,59.0,5,0,4
MS,61.0,2,0,2
MS,67.0,1,0,1
MS,71.0,1,0,1
MS,93.0,2,0,2
MS,109.0,1,0,1
MS,111.0,28,7,26
MS,115.0,1,0,1
MS,123.0,4,0,4
MS,129.0,3,0,3
MS,131.0,12,1,10
MS,153.0,3,1,3
MS,157.0,1,1,1
MS,001,1,0,1
MS,005,1,1,1
MS,009,2,0,1
MS,017,1,0,1
MS,019,1,0,0
MS,035,4,0,1
MS,039,1,0,1
MS,041,2,0,0
MS,047,5,0,4
MS,061,1,0,1
MS,067,1,1,1
MS,111,9,2,7
MS,131,2,0,1
MS,159,1,0,0
MS,35,1,0,1
MS,ADAMS,2,0,0
MS,ALCORN,10,1,1
MS,AMITE,24,0,1
MS,ATTALA,19,0,0
MS,Adams,2,0,2
MS,Alcorn,19,0,4
MS,Amite,56,1,15
MS,Attala,38,0,4
MS,BENTON,19,0,1
MS,Benton,2,0,0
MS,CALHOUN,10,0,0
MS,CARROLL,10,1,1
MS,CHICKASAW,10,0,0
MS,CHOCTAW,9,0,1
MS,CLAIBORNE,5,0,0
MS,CLARKE,13,0,0
MS,CLAY,6,0,0
MS,COPIAH,19,0,1
MS,COVINGTON,11,0,0
MS,Calhoun,10,0,0
MS,Carroll,15,0,4
MS,Chickasaw,8,0,0
MS,Choctaw,15,0,2
MS,Claiborne,8,0,1
MS,Clarke,27,0,1
MS,Clay,13,0,0
MS,Copiah,51,1,4
MS,Covington,43,0,0
MS,DESOTO,3,0,1
MS,FORREST,12,0,0
MS,FRANKLIN,6,0,1
MS,Forrest,25,0,4
MS,Franklin,22,0,7
MS,GEORGE,26,0,0
MS,GREENE,11,0,1
MS,GRENADA,4,0,0
MS,George,32,0,10
MS,Greene,11,0,4
MS,Grenada,11,0,1
MS,HANCOCK,30,1,4
MS,HARRISON,40,1,11
MS,HINDS,11,0,0
MS,HOLMES,23,0,0
MS,Hancock,58,1,15
MS,Harrison,60,3,31
MS,Harrison ,1,1,1
MS,Hinds,11,0,3
MS,Holmes,53,0,2
MS,ITAWAMBA,15,0,0
MS,Itawamba,24,0,1
MS,JACKSON,41,1,7
MS,JASPER,19,0,0
MS,JEFFERSON,10,0,0
MS,JEFFERSON DAVIS,43,1,1
MS,JONES,10,0,1
MS,Jackson,38,1,18
MS,Jasper,34,0,1
MS,Jefferson,12,0,3
MS,Jefferson Davis,82,0,8
MS,Jones,35,0,1
MS,KEMPER,12,0,0
MS,Kemper,16,0,0
MS,LAFAYETTE,11,0,0
MS,LAMAR,36,0,1
MS,LAUDERDALE,9,0,0
MS,LAWRENCE,16,0,1
MS,LEAKE,38,1,1
MS,LEE,4,0,0
MS,LEFLORE,1,0,0
MS,LINCOLN,37,0,0
MS,LOWNDES,7,0,0
MS,Lafayette,2,0,0
MS,Lamar,52,4,8
MS,Lauderdale,21,0,3
MS,Lawrence,44,0,5
MS,Leake,43,2,1
MS,Lee,9,0,1
MS,Leflore,1,0,0
MS,Lincoln,71,0,10
MS,Lowndes,11,0,0
MS,MADISON,14,0,0
MS,MARION,40,0,1
MS,MARSHALL,27,2,5
MS,MONROE,13,1,0
MS,MONTGOMERY,9,2,0
MS,Madison,29,1,0
MS,Marion,77,0,12
MS,Marshall,2,0,0
MS,Monroe,12,0,2
MS,Montgomery,7,0,0
MS,NESHOBA,15,1,0
MS,NEWTON,15,0,0
MS,NOXUBEE,9,0,0
MS,Neshoba,21,0,0
MS,Newton,21,0,1
MS,Noxubee,4,0,0
MS,OKTIBBEHA,5,0,0
MS,Oktibbeha,4,0,0
MS,PANOLA,6,0,2
MS,PEARL RIVER,77,0,7
MS,PERRY,19,0,0
MS,PIKE,11,1,1
MS,PONTOTOC,6,0,0
MS,PRENTISS,15,0,2
MS,Panola,8,0,0
MS,Pearl River,72,4,29
MS,Perry,14,0,5
MS,Perry County,1,1,1
MS,Pike,46,0,18
MS,Pontotoc,13,1,0
MS,Prentiss,25,0,1
MS,QUITMAN,2,0,0
MS,Quitman,3,0,0
MS,RANKIN,9,0,0
MS,Rankin,27,0,1
MS,SCOTT,8,0,0
MS,SIMPSON,14,0,0
MS,SMITH,10,0,0
MS,STONE,26,0,0
MS,Scott,15,0,0
MS,Simpson,30,0,0
MS,Smith,19,1,1
MS,Stone,26,1,12
MS,TALLAHATCHIE,8,0,0
MS,TATE,2,0,0
MS,TIPPAH,20,1,1
MS,TISHOMINGO,24,0,0
MS,Tallahatchie,16,0,1
MS,Tate,3,0,0
MS,Tippah,13,0,0
MS,Tishomingo,22,1,5
MS,UNION,9,0,0
MS,Union,1,0,0
MS,Unknown,2370,71,728
MS,WALTHALL,22,0,1
MS,WAYNE,31,0,1
MS,WEBSTER,22,0,0
MS,WILKINSON,5,0,1
MS,WINSTON,21,0,0
MS,Walthall,37,0,5
MS,Warren,4,0,0
MS,Washington,1,0,0
MS,Wayne,38,1,1
MS,Webster,24,0,0
MS,Wilkinson,18,1,8
MS,Winston,26,1,1
MS,YALOBUSHA,8,0,0
MS,YAZOO,2,0,0
MS,Yalobusha,10,0,0
MS,Yazoo,9,0,0
MT,1.0,25,1,9
MT,7.0,1,0,0
MT,9.0,8,2,6
MT,11.0,4,0,4
MT,13.0,7,1,4
MT,17.0,1,0,1
MT,23.0,5,0,1
MT,27.0,1,0,1
MT,29.0,60,1,17
MT,31.0,23,0,7
MT,39.0,18,0,11
MT,43.0,19,1,8
MT,45.0,4,0,4
MT,47.0,5,0,1
MT,49.0,18,2,12
MT,53.0,130,0,3
MT,57.0,8,1,5
MT,59.0,14,0,10
MT,61.0,50,1,22
MT,63.0,61,2,15
MT,67.0,8,0,4
MT,75.0,25,3,18
MT,77.0,20,1,10
MT,81.0,74,2,48
MT,83.0,1,0,1
MT,87.0,5,0,3
MT,89.0,33,0,8
MT,93.0,4,1,1
MT,95.0,1,0,1
MT,97.0,3,0,2
MT,99.0,1,0,1
MT,107.0,3,0,3
MT,001,18,1,7
MT,007,2,0,1
MT,009,5,0,3
MT,011,2,0,2
MT,013,4,0,4
MT,023,3,0,0
MT,029,34,2,13
MT,031,26,0,9
MT,039,17,1,9
MT,043,17,0,8
MT,045,2,0,2
MT,047,4,0,2
MT,049,31,3,16
MT,053,74,0,10
MT,057,5,1,3
MT,059,6,0,5
MT,061,42,1,12
MT,063,56,1,24
MT,067,8,1,3
MT,073,1,1,1
MT,075,8,1,3
MT,077,12,0,5
MT,081,51,0,25
MT,087,2,0,2
MT,089,36,0,10
MT,093,9,0,3
MT,095,1,0,0
MT,097,2,0,2
MT,39,1,0,1
MT,Beaverhead,5,0,2
MT,Big Horn,6,3,6
MT,Bighorn,1,1,1
MT,Blaine,14,2,13
MT,Broadwater,1,1,1
MT,Carbon,7,0,5
MT,Carter,20,1,20
MT,Cascade,11,2,10
MT,Chouteau,5,5,5
MT,Custer,21,7,21
MT,Deer Lodge,8,0,4
MT,Fallon,2,2,2
MT,Fergus,7,2,7
MT,Flathead,178,1,16
MT,Gallatin,2,0,0
MT,Garfield,28,6,26
MT,Golden Valley,1,1,1
MT,Granite,21,1,8
MT,Jefferson,29,0,14
MT,Lake,19,0,4
MT,Lewis & Clark,50,2,21
MT,Lewis and Clark,43,1,20
MT,Liberty,1,0,1
MT,Lincoln,55,0,2
MT,Madison,5,1,3
MT,McCone,4,3,4
MT,Meagher,5,2,5
MT,Mineral,7,0,0
MT,Missoula,199,3,29
MT,Mussellshell,1,1,1
MT,Musselshell,3,0,3
MT,Park,1,0,1
MT,Petroleum,17,5,17
MT,Phillips,13,3,12
MT,Powder River,34,8,32
MT,Powell,32,0,17
MT,Prairie,8,2,8
MT,Ravalli,11,0,4
MT,Rosebud,24,8,23
MT,Sanders,57,1,1
MT,Silver Bow,1,0,0
MT,Stillwater,3,2,3
MT,Sweet Grass,4,0,3
MT,Treasure,4,3,4
MT,Unknown,1472,54,512
MT,Valley,1,0,1
MT,Wheatland,1,0,1
MT,Wibaux,2,0,2
MT,Yellowstone,24,10,21
NC,11.0,2,0,0
NC,21.0,4,0,2
NC,23.0,9,1,5
NC,27.0,4,1,2
NC,31.0,5,0,3
NC,39.0,18,0,8
NC,43.0,6,0,4
NC,49.0,3,0,0
NC,75.0,18,0,2
NC,87.0,2,0,0
NC,99.0,8,0,2
NC,103.0,2,1,1
NC,111.0,10,0,6
NC,113.0,17,0,8
NC,115.0,4,0,2
NC,123.0,9,0,1
NC,151.0,1,0,1
NC,173.0,2,0,2
NC,175.0,6,0,3
NC,199.0,5,0,2
NC,011,1,0,0
NC,021,3,0,1
NC,023,9,2,5
NC,031,5,2,2
NC,039,6,0,4
NC,043,1,0,0
NC,049,7,1,3
NC,075,3,0,1
NC,089,1,0,1
NC,099,1,0,1
NC,111,8,2,5
NC,113,2,0,0
NC,115,1,0,0
NC,123,8,0,0
NC,151,2,0,0
NC,173,1,0,0
NC,175,3,1,0
NC,189,1,0,1
NC,199,5,0,1
NC,49,1,0,0
NC,Alamance,23,0,0
NC,Alexander,76,0,0
NC,Alleghany,22,0,0
NC,Anson,160,0,0
NC,Ashe,53,0,0
NC,Avery,40,0,0
NC,Beaufort,59,0,0
NC,Bertie,61,0,2
NC,Bladen,163,1,1
NC,Brunswick,132,1,2
NC,Buncombe,124,0,0
NC,Burke,186,0,0
NC,Cabarrus,72,0,0
NC,Caldwell,244,0,0
NC,Camden,34,0,1
NC,Carteret,44,0,3
NC,Caswell,30,0,0
NC,Catawba,159,0,0
NC,Chatham,146,0,0
NC,Cherokee,102,0,0
NC,Chowan,14,0,0
NC,Clay,31,0,0
NC,Cleveland,164,0,0
NC,Columbus,157,2,0
NC,Craven,69,0,0
NC,Cumberland,112,3,2
NC,Currituck,71,2,4
NC,Dare,46,0,2
NC,Dare Bomb Range,45,0,6
NC,Davidson,79,0,0
NC,Davie,67,0,0
NC,Duplin,63,1,0
NC,Durham,42,0,0
NC,Edgecombe,40,0,0
NC,Federal Land,2,0,0
NC,Forsyth,89,0,0
NC,Franklin,72,0,0
NC,Gaston,111,0,0
NC,Gates,58,0,1
NC,Graham,12,0,0
NC,Granville,57,1,1
NC,Greene,46,0,0
NC,Guilford,95,0,0
NC,Halifax,52,0,0
NC,Harnett,308,1,0
NC,Haywood,75,0,0
NC,Henderson,94,0,0
NC,Hertford,57,2,0
NC,Hoke,111,1,0
NC,Hyde,18,1,0
NC,Iredell,158,0,0
NC,Jackson,69,0,0
NC,Johnston,67,0,0
NC,Jones,39,0,0
NC,Lee,169,0,0
NC,Lenoir,36,0,0
NC,Lincoln,108,0,0
NC,Macon,78,4,0
NC,Madison,124,0,0
NC,Martin,41,0,1
NC,McDowell,92,0,0
NC,Mecklenburg,97,0,0
NC,Mitchell,48,0,0
NC,Montgomery,113,0,0
NC,Moore,299,0,0
NC,Nash,82,0,0
NC,New Hanover,30,0,1
NC,Northampton,53,0,0
NC,Onslow,163,0,0
NC,Orange,63,1,0
NC,Pamlico,23,3,1
NC,Pasquotank,27,0,0
NC,Pender,102,0,0
NC,Perquimans,7,0,0
NC,Person,57,0,0
NC,Pitt,42,0,0
NC,Polk,46,1,0
NC,Randolph,125,0,0
NC,Richmond,334,1,0
NC,Robeson,359,5,1
NC,Rockingham,73,0,0
NC,Rowan,118,0,0
NC,Rutherford,123,2,0
NC,Sampson,121,1,0
NC,Scotland,258,6,4
NC,Scotland County,1,1,1
NC,Stanly,127,0,0
NC,Stokes,118,0,0
NC,Surry,104,1,1
NC,Swain,37,0,0
NC,Transylvania,48,0,0
NC,Tyrrell,14,0,0
NC,Union,142,0,0
NC,Unknown,182,5,25
NC,Vance,39,0,0
NC,Wake,21,0,0
NC,Warren,77,0,0
NC,Washington,37,0,0
NC,Watauga,39,1,0
NC,Wayne,123,1,0
NC,Wilkes,108,0,0
NC,Wilson,67,0,0
NC,Yadkin,73,0,0
NC,Yancey,37,0,0
ND,7.0,6,0,5
ND,53.0,9,0,7
ND,73.0,2,0,1
ND,87.0,3,0,2
ND,007,3,1,2
ND,053,5,1,4
ND,077,1,0,1
ND,087,2,1,2
ND,53,1,0,0
ND,Adams,6,0,2
ND,BURLEIGH,1,1,1
ND,Barnes,9,0,4
ND,Benson,1,0,1
ND,Bottineau,1,1,1
ND,Burke,1,0,1
ND,Burleigh,2,1,2
ND,Cass,1,0,1
ND,Cavalier,4,1,4
ND,Dickey,4,1,4
ND,Divide,1,0,1
ND,Eddy,1,0,1
ND,Foster,4,0,3
ND,GRANT,2,0,2
ND,Goklen Valley,1,0,1
ND,Golden Valley,5,0,5
ND,Grand Forks,2,0,2
ND,Grant,3,0,1
ND,Griggs,2,0,2
ND,Hettinger,3,0,3
ND,Kidder,1,0,0
ND,LaMoure,1,0,1
ND,McHenry,1,0,0
ND,McIntosh,4,0,3
ND,McKenzie,9,0,3
ND,Mchenry,1,0,1
ND,Mcintosh,1,0,0
ND,Mclean,1,0,0
ND,Mercer,5,0,3
ND,Montrail,1,0,1
ND,Morton,6,0,4
ND,Mountrail,1,0,1
ND,Nelson,1,0,0
ND,Oliver,3,0,3
ND,Ramsey,1,1,1
ND,Ransom,4,1,4
ND,Renville,1,0,0
ND,Richland,3,0,3
ND,Rolette,4,0,4
ND,Sargent,1,0,1
ND,Sheridan,1,1,1
ND,Sioux,1,0,1
ND,Slope,1,0,0
ND,Stark,7,0,5
ND,Stutsman,14,2,9
ND,Traill,1,0,0
ND,Unknown,1485,29,329
ND,Walsh,1,1,1
ND,Ward,7,1,5
ND,Wells,1,0,1
ND,burleigh,1,0,0
ND,grant,1,0,0
ND,mercer,1,1,1
ND,pierce,1,0,0
ND,ward,1,0,0
NE,31.0,1,0,1
NE,45.0,2,0,1
NE,165.0,2,1,2
NE,031,7,0,7
NE,045,5,2,4
NE,171,1,0,1
NE,Cherry,1,0,1
NE,Dawes,1,0,1
NE,LINCOLN,1,1,1
NE,Unknown,1342,58,790
NH,3.0,1,0,0
NH,7.0,1,0,0
NH,003,2,0,0
NH,009,1,0,0
NH,Belknap,13,0,0
NH,Carroll,10,0,0
NH,Cheshire,17,0,0
NH,Coos,20,0,0
NH,Grafotn,1,0,0
NH,Grafton,34,0,0
NH,Hillsborough,24,0,0
NH,Hillsboroughugh,1,0,0
NH,Merrimack,22,0,0
NH,Rockingham,19,0,0
NH,Strafford,15,0,0
NH,Sullivan,11,0,0
NH,cheshire,4,0,0
NJ,005,1,1,1
NJ,Atlantic,219,1,0
NJ,Bergen,4,0,0
NJ,Burlington,116,0,1
NJ,Burlington County,1,1,0
NJ,Camden,165,1,0
NJ,Cape May,23,0,0
NJ,Cumberland,132,0,0
NJ,Essex,8,0,0
NJ,Gloucester,68,0,0
NJ,Hudson,7,0,0
NJ,Hunterdon,89,0,0
NJ,Mercer,18,0,0
NJ,Middlesex,121,0,0
NJ,Monmouth,124,0,0
NJ,Morris,125,0,0
NJ,Ocean,326,1,0
NJ,Passaic,40,0,0
NJ,Salem,26,0,0
NJ,Somerset,119,0,0
NJ,Sussex,137,0,0
NJ,Union,9,0,0
NJ,Unknown,22,0,1
NJ,Warren,88,1,0
NM,1.0,12,0,6
NM,3.0,123,5,91
NM,6.0,32,0,10
NM,15.0,2,0,2
NM,17.0,26,2,25
NM,21.0,1,1,1
NM,27.0,12,0,10
NM,28.0,3,0,1
NM,31.0,6,0,0
NM,35.0,24,1,19
NM,39.0,77,2,31
NM,43.0,46,0,19
NM,47.0,13,1,9
NM,49.0,10,0,7
NM,51.0,10,1,10
NM,53.0,23,0,16
NM,55.0,16,0,4
NM,57.0,10,0,7
NM,59.0,2,0,2
NM,001,7,0,1
NM,003,58,0,22
NM,006,15,0,1
NM,015,2,0,2
NM,017,19,0,10
NM,027,6,0,1
NM,028,1,0,0
NM,031,4,0,1
NM,033,1,0,0
NM,035,13,0,9
NM,039,55,0,7
NM,043,29,2,7
NM,045,1,0,0
NM,047,12,2,6
NM,049,5,0,0
NM,051,5,0,4
NM,053,5,1,3
NM,055,22,0,2
NM,057,5,0,2
NM,059,1,0,1
NM,3,2,1,2
NM,39,9,0,2
NM,51,2,0,2
NM,55,4,0,3
NM,Bernalillo,21,0,17
NM,Catron,27,2,15
NM,Chaves,119,15,117
NM,Cibola,18,1,4
NM,Colfax,53,3,44
NM,Curry,13,5,13
NM,De Baca,20,6,20
NM,Dona Ana,16,3,15
NM,EDDY,1,1,1
NM,East Taos,1,0,0
NM,Eddy,158,9,154
NM,Grant,58,6,47
NM,Guadalupe,14,4,13
NM,Harding,3,2,3
NM,Hidalgo,9,5,8
NM,Lea,83,22,82
NM,Lincoln,50,5,38
NM,Luna,15,0,11
NM,McKinley,5,0,1
NM,Mora,52,7,41
NM,Otero,33,4,28
NM,Quay,24,13,24
NM,ROOSEVELT,1,1,1
NM,Rio Arriba,83,0,22
NM,Roosevelt,69,20,69
NM,Rossevelt,1,1,1
NM,San Juan,145,0,21
NM,San Miguel,46,4,36
NM,Sandoval,44,1,11
NM,Santa Fe,62,2,35
NM,Sierra,6,0,3
NM,Socorro,41,5,30
NM,Taos,28,1,8
NM,Torrance,20,3,15
NM,Union,15,6,15
NM,Unknown,756,23,230
NM,Valencia,100,1,23
NM,West Taos,1,0,1
NV,3.0,35,0,27
NV,5.0,5,0,3
NV,7.0,5,2,2
NV,11.0,1,1,1
NV,15.0,1,0,1
NV,19.0,5,0,0
NV,21.0,4,0,4
NV,23.0,7,0,4
NV,31.0,16,1,8
NV,33.0,12,2,8
NV,510.0,3,0,1
NV,003,17,0,5
NV,005,8,0,4
NV,007,9,3,5
NV,015,1,0,0
NV,019,2,0,0
NV,021,3,1,0
NV,023,4,1,2
NV,031,6,1,2
NV,033,12,2,4
NV,15,1,0,1
NV,33,2,0,2
NV,Carson,1,0,1
NV,Carson City,12,1,5
NV,Churchill,19,4,17
NV,Clark,164,8,116
NV,DOUGLAS,1,0,1
NV,Douglas,32,4,20
NV,ELKO,2,0,1
NV,Elko,199,40,191
NV,Esmeralda,2,0,2
NV,Eureka,43,10,38
NV,Humboldt,102,11,93
NV,LYON,1,1,0
NV,Lander,42,8,38
NV,Lincoln,255,16,233
NV,Lyon,23,2,16
NV,Mineral,2,0,2
NV,Nye,24,7,21
NV,Pershing,48,8,43
NV,STOREY,5,1,3
NV,Storey,4,0,3
NV,Unknown,78,3,48
NV,WASHOE,4,0,2
NV,Washoe,96,11,80
NV,White Pine,139,8,123
NY,ALBANY,227,0,0
NY,ALLEGANY,86,0,0
NY,Albany,23,0,0
NY,Allegany,3,0,0
NY,BRONX,236,0,0
NY,BROOME,176,0,0
NY,Bronx,25,0,0
NY,Broome,9,0,0
NY,CATTARAUGUS,153,0,0
NY,CAYUGA,97,0,0
NY,CHAUTAUQUA,139,0,0
NY,CHEMUNG,92,0,0
NY,CHENANGO,62,0,0
NY,CLINTON,187,0,0
NY,COLUMBIA,110,0,0
NY,CORTLAND,57,0,0
NY,Cattaraugus,7,0,0
NY,Cayuga,2,0,0
NY,Chautauqua,6,0,0
NY,Chemung,10,0,0
NY,Chenango,1,0,0
NY,Clinton,5,0,0
NY,Columbia,6,0,0
NY,DELAWARE,79,0,0
NY,DUTCHESS,253,0,0
NY,Delaware,8,0,0
NY,Dutchess,9,0,0
NY,ERIE,421,0,0
NY,ESSEX,88,0,0
NY,Erie,15,0,0
NY,Essex,7,1,0
NY,FRANKLIN,105,0,0
NY,FULTON,103,0,0
NY,Franklin,8,0,0
NY,Fulton,6,0,0
NY,GENESEE,85,0,0
NY,GREENE,109,0,0
NY,Greene,9,0,0
NY,HAMILTON,28,0,0
NY,HERKIMER,62,0,0
NY,Hamilton,4,0,0
